MH_05,HHLDSIZC,AGEGRP,IMMIGRNC,SEX,PCHILD,MARSTATC,DWELCODC,PEDUC_LC,RURURB,PERS_WGT
4,1,2,2,1,0,4,2,7,2,5612.8772
3,2,4,1,1,0,1,1,6,2,4829.481
3,2,3,1,2,0,2,1,6,2,13655.8228
4,2,5,1,2,0,2,4,1,2,8731.3311
1,5,4,1,2,0,1,1,4,2,5396.2061
1,2,5,1,1,0,1,1,2,2,4843.5481
3,2,4,1,2,0,1,1,3,1,2361.5315
4,2,2,2,2,1,2,2,7,2,10500.005
2,2,5,1,1,0,1,4,4,1,2227.3433
2,2,6,1,1,0,1,1,6,2,9429.7377
2,2,3,2,2,1,1,1,6,2,8701.5701
2,2,3,1,1,1,2,1,5,2,6123.7195
5,2,4,1,2,1,1,1,6,2,1869.1399
3,2,3,1,1,0,1,1,3,1,15616.6629
3,2,2,1,2,0,1,1,6,2,9866.8397
5,1,1,1,1,0,4,4,4,1,3137.2614
3,2,7,1,2,0,1,1,4,2,2310.0404
4,2,3,1,2,1,1,1,6,1,1166.5843
5,2,4,1,2,1,2,1,4,2,1192.8201
2,2,7,1,1,0,1,4,1,2,6732.3808
3,1,6,1,2,0,3,4,1,2,1213.7137
5,4,2,1,2,1,4,1,2,2,11858.3355
2,1,7,1,1,0,3,2,1,2,6692.9153
2,2,6,1,1,0,1,1,3,1,3972.1199
4,2,3,1,2,1,1,1,3,2,3152.2268
2,2,6,1,2,0,1,4,4,2,10805.5748
1,2,6,1,2,0,1,2,4,2,2276.3136
1,2,5,1,2,0,1,1,4,1,2637.2399
4,4,5,1,1,1,1,1,7,2,2796.1759
1,2,5,1,1,0,1,1,2,2,9694.6411
4,2,1,1,2,0,4,1,1,2,6389.8316
3,2,7,1,1,0,1,1,3,2,2336.6441
5,1,4,2,1,0,3,3,6,2,6471.91
1,2,2,2,1,1,1,2,4,2,2881.6614
4,2,5,1,1,0,2,1,1,1,2475.9992
3,2,4,1,2,0,2,1,6,1,1835.0758
2,2,4,2,2,0,1,1,4,1,2043.0789
2,1,5,1,2,0,3,1,6,2,867.1584
3,2,3,2,1,0,2,1,7,2,2726.5758
1,1,6,1,1,0,4,1,3,1,1142.1985
2,2,7,1,2,0,1,1,4,1,2197.7326
3,2,1,1,1,1,1,2,3,2,23472.7926
3,1,3,1,1,0,4,1,7,1,743.4469
2,3,4,1,1,0,1,1,5,2,2759.4026
3,2,4,1,2,1,4,1,4,2,4383.7584
3,2,5,1,2,0,1,4,5,2,1225.7691
3,3,1,1,1,0,4,1,2,2,26408.2928
5,2,2,1,2,1,1,1,7,2,2881.5741
1,3,3,1,1,1,4,1,2,2,57461.0202
2,2,6,2,2,0,1,1,7,2,1830.6801
3,2,6,1,2,0,1,4,2,2,7946.0238
3,2,4,1,1,1,1,1,4,2,7068.1041
2,2,4,1,1,0,1,1,2,1,4324.8413
1,3,6,2,2,0,1,2,6,2,18690.8804
3,4,1,1,1,0,4,1,4,1,11855.6008
3,2,2,1,2,1,2,1,4,2,2693.9993
2,2,6,1,2,0,1,1,4,2,2604.5683
2,2,5,1,2,0,1,1,4,1,1884.5664
2,2,2,1,1,0,1,1,6,2,1256.189
2,2,6,1,2,0,1,1,2,1,5244.7602
3,2,1,2,2,1,4,1,1,2,8041.9715
1,2,6,1,2,0,3,1,4,2,1182.4185
1,2,5,2,1,0,1,1,4,2,4073.251
3,2,5,1,2,0,2,2,4,2,8985.2312
2,2,2,1,1,0,1,4,3,2,20297.3059
1,1,7,1,2,0,3,4,2,2,5186.3166
2,2,5,1,2,0,2,1,5,1,949.2372
2,2,3,1,2,1,2,1,4,2,7268.7463
4,2,3,1,1,1,1,1,6,1,2380.2176
2,2,6,1,2,0,3,1,2,1,1826.735
3,2,5,1,2,0,1,1,2,2,1280.0019
1,1,3,1,1,0,4,1,4,2,1941.5696
1,3,5,1,1,1,1,1,1,1,35998.4321
2,4,1,2,1,0,4,1,2,2,15355.0913
4,2,2,1,1,0,2,1,4,2,3307.5665
1,2,5,1,1,0,1,1,3,1,3441.2459
3,1,5,1,1,0,4,3,6,2,6839.9479
2,2,7,1,1,0,1,3,7,2,3502.2331
2,3,5,1,2,0,1,1,7,1,1188.6789
2,1,6,1,1,0,4,1,6,2,1172.5977
2,2,3,1,1,1,1,1,7,2,1898.9928
3,2,4,1,2,0,1,1,6,2,1516.2848
4,2,3,2,1,1,1,4,6,2,14123.5713
4,2,3,1,1,0,2,1,4,1,11274.5932
3,4,4,1,2,1,2,1,4,2,2913.693
4,3,2,1,1,0,2,1,6,2,3832.7176
2,2,2,1,1,0,2,1,6,2,2752.8806
4,2,5,1,2,0,2,4,4,2,2344.0733
3,2,5,1,1,0,2,4,2,2,5708.9586
2,1,6,1,2,0,4,1,5,2,5735.4471
2,2,4,1,1,1,1,1,7,2,2035.8141
4,2,4,2,2,0,1,1,2,2,3698.7081
3,2,6,1,2,0,1,1,2,1,9816.4735
4,2,3,1,1,1,1,1,2,2,3816.807
3,2,7,1,1,0,1,1,4,2,3390.6014
4,2,3,1,2,1,1,1,6,1,2163.4164
3,1,4,1,2,0,4,1,6,2,909.574
5,3,6,2,1,0,1,3,7,2,2986.1693
2,1,5,1,2,0,1,1,7,1,1281.9163
4,2,6,1,2,0,1,1,6,2,4890.0521
2,1,5,1,2,0,3,1,2,1,870.2405
5,2,2,1,1,0,1,4,1,1,7923.3526
4,2,6,1,1,0,1,1,4,2,3120.8586
3,2,3,1,2,0,2,1,4,1,3043.9507
5,1,4,1,2,1,3,4,2,2,11806.7049
2,2,5,1,2,0,2,1,6,2,1816.4486
2,1,6,1,2,0,3,4,7,2,2187.5682
3,2,3,1,2,1,1,4,4,2,12187.9637
4,4,5,1,2,0,1,1,3,2,10133.5927
2,2,5,1,1,0,1,1,4,2,2537.7254
3,2,3,1,1,0,2,1,2,2,5607.8082
5,2,1,1,2,0,4,2,2,2,2389.9517
3,2,3,1,2,1,1,4,6,2,9935.9491
3,2,3,1,1,1,1,1,3,1,2294.6374
4,2,6,1,1,0,1,1,4,2,837.2242
2,2,5,1,2,0,1,1,6,2,2583.3146
3,1,1,1,1,0,4,1,3,1,2780.6945
4,1,5,1,1,0,3,2,6,1,2262.5419
1,4,4,1,2,1,1,1,2,2,4844.474
3,2,4,1,1,1,1,1,7,2,7564.0442
4,3,4,1,1,0,1,1,4,2,23862.0792
4,2,3,1,1,0,1,1,6,2,4674.5766
4,3,3,1,2,1,4,1,2,2,7455.0728
2,1,6,1,2,0,4,2,2,2,12870.1198
2,1,6,1,2,0,3,1,4,1,836.8413
1,2,3,1,1,0,1,3,6,2,14109.9933
2,2,6,1,2,0,1,1,2,2,27046.9906
3,4,3,1,2,1,1,1,2,1,18849.9536
3,2,3,1,2,0,1,1,3,2,1854.5486
3,1,5,1,1,0,3,1,3,2,1056.0137
3,2,6,1,2,0,1,1,2,1,8351.4724
1,2,2,1,2,0,1,1,7,2,1768.4086
4,1,6,1,1,0,3,4,2,2,2740.6869
3,2,5,1,2,0,2,1,2,1,3494.1018
4,2,2,1,2,0,2,2,4,2,2278.3252
2,2,5,1,2,0,1,1,4,2,1403.4359
4,2,5,1,2,0,3,1,3,2,1166.4447
3,2,3,2,2,1,1,1,6,2,3055.9379
3,1,6,1,2,0,4,1,6,2,1783.2362
3,2,3,1,1,1,2,1,4,1,2154.7545
1,2,2,1,1,1,1,1,3,2,4705.334
1,4,2,2,1,1,4,2,2,2,40712.798
1,2,2,1,2,1,1,4,6,2,4400.2004
1,1,7,1,2,0,1,1,5,1,2834.46
4,2,4,1,1,0,1,1,2,1,6388.4931
1,3,4,1,2,0,2,1,5,2,6677.1514
3,2,6,2,2,0,1,2,1,2,3360.4848
1,1,5,1,2,0,3,4,3,2,2199.1187
1,2,3,2,1,1,1,1,6,2,12320.5936
4,2,3,2,2,1,1,1,6,1,1270.9897
3,2,3,2,2,1,1,1,6,2,1338.3536
3,1,6,1,2,0,4,1,4,2,791.1773
4,1,5,1,2,0,4,1,6,2,351.9214
4,1,2,1,2,0,4,2,4,2,3656.0911
4,2,2,1,2,0,1,1,7,2,2107.113
3,2,4,1,2,1,2,1,6,2,3241.9424
1,2,5,1,1,0,1,1,3,1,1088.5461
3,2,4,1,1,0,1,1,4,2,10132.2713
1,2,5,1,2,0,1,1,3,2,3223.6063
1,2,7,1,2,0,1,2,4,1,2211.367
2,2,2,1,1,1,1,4,5,2,44681.9939
5,2,3,1,1,1,1,1,4,1,6444.9664
1,2,4,2,1,1,1,1,7,2,10168.6962
2,3,1,1,1,1,4,1,1,2,59387.7574
3,3,2,1,2,1,4,1,4,2,3821.5091
3,2,4,2,2,1,2,1,6,2,1448.3888
2,1,4,1,2,0,4,4,4,2,4598.4468
4,2,4,1,2,0,3,1,2,2,539.9167
4,2,4,1,2,0,1,1,2,1,3771.0808
2,2,7,2,1,0,1,1,3,2,2078.5567
3,1,4,1,2,0,4,2,6,2,1362.2986
5,1,3,1,2,1,4,1,6,2,889.7928
3,2,7,1,1,0,1,1,3,2,2152.4635
3,4,5,1,1,0,1,4,2,2,8246.6899
3,3,5,1,2,0,1,1,4,1,9103.8019
1,1,5,1,1,0,3,4,4,2,541.2093
4,1,4,1,2,1,4,2,3,2,16300.5471
2,3,6,1,1,0,1,1,6,2,1088.9434
2,1,4,2,1,0,4,1,6,2,6721.7739
2,2,5,1,1,0,1,1,3,2,2741.4107
2,2,3,1,2,1,2,1,7,2,1177.8421
3,1,6,1,2,0,3,1,1,1,12584.1825
4,1,3,1,2,0,4,2,6,2,736.2955
2,2,5,1,1,0,1,4,2,2,3790.4937
1,1,4,1,1,0,4,1,4,1,1359.3729
3,1,4,2,1,0,3,3,4,2,971.3138
4,2,5,1,2,0,1,1,4,2,2377.6359
2,1,6,1,1,0,3,2,7,2,6130.9818
4,1,6,1,1,0,3,2,1,2,1128.2752
2,2,5,1,1,0,1,2,6,2,2997.2176
4,1,2,1,2,0,4,2,7,2,7162.0589
1,2,5,1,2,0,1,1,4,2,1432.9156
1,2,4,1,2,0,2,4,3,1,1668.0528
4,2,3,1,2,1,1,1,4,2,1679.7345
4,2,4,1,1,0,2,1,4,1,2749.5356
4,1,4,1,1,0,3,2,2,2,869.2649
1,3,5,2,1,1,1,2,7,2,8306.1979
3,1,5,1,2,0,4,3,5,2,1729.7593
3,2,5,1,2,0,1,1,2,1,1077.7168
2,2,5,1,2,0,4,1,6,1,11381.9766
3,2,2,1,1,1,1,3,7,2,2912.8959
2,1,3,1,2,0,4,2,5,2,4638.4501
4,1,7,1,1,0,3,1,6,2,1033.6876
3,2,4,1,2,0,1,1,7,2,4291.5804
4,3,4,1,1,0,1,1,4,2,2554.6516
2,2,3,1,1,1,1,4,7,2,4337.8635
2,2,4,2,1,0,3,1,4,2,4248.7595
4,1,2,1,2,0,4,3,6,2,1209.6524
2,1,4,1,2,0,4,1,3,2,1220.7617
3,1,5,1,2,0,4,3,7,2,419.3925
1,2,4,1,1,0,1,1,3,1,1204.1203
4,2,3,1,2,1,2,1,7,1,1115.1549
2,2,7,1,1,0,1,1,6,1,2051.4955
1,2,6,1,1,0,1,1,5,2,651.7044
3,2,2,1,2,0,4,4,6,2,15450.2066
3,2,7,2,2,0,1,1,2,2,25084.5626
3,1,6,1,2,0,3,2,2,2,13625.8585
1,1,7,1,2,0,3,3,6,2,6436.4951
4,1,5,1,2,0,3,4,2,2,2468.0574
3,1,5,1,1,0,3,2,6,2,4930.2287
1,3,3,1,2,1,1,1,4,1,17281.3903
4,1,7,1,2,0,3,2,5,1,1549.9797
3,1,5,1,1,0,3,2,2,2,2685.2849
2,2,2,1,1,1,1,2,7,2,10458.3234
3,1,6,1,2,0,3,3,6,2,5114.4322
1,2,5,1,1,0,1,1,4,2,4397.8347
2,1,6,1,2,0,3,4,6,2,1957.5296
3,1,5,1,2,0,3,2,3,2,4006.6813
1,2,6,1,2,0,1,1,4,2,4971.7675
4,1,5,1,2,0,3,2,4,2,6961.4172
3,2,5,2,1,0,1,1,7,2,5871.1122
2,1,4,1,1,0,3,1,4,2,726.6368
4,1,3,1,2,0,4,2,6,2,2603.722
4,2,4,1,1,0,1,1,6,2,1459.3823
1,2,3,2,1,1,1,1,7,2,10090.3396
3,2,5,1,2,0,1,1,4,2,1037.6595
4,2,2,1,1,0,2,2,4,2,13938.5779
2,2,7,1,1,0,1,1,6,2,1136.8328
1,3,5,1,1,0,1,4,3,2,29217.9069
1,1,2,1,1,0,4,4,2,2,1970.7552
5,2,1,2,2,1,4,1,1,1,4535.0791
2,1,3,1,1,1,3,1,4,2,1173.9437
4,2,4,1,2,0,4,2,3,2,3149.3252
4,2,4,1,1,1,3,4,3,2,2560.7859
2,2,6,1,2,0,1,1,2,2,4000.298
3,2,5,1,2,0,1,1,7,1,3392.6807
5,1,4,1,2,0,4,4,3,2,1178.9157
1,2,5,1,2,0,2,1,6,1,5044.739
4,3,1,1,2,1,4,1,1,1,6399.8206
1,2,4,1,1,1,1,1,4,1,2586.3558
4,1,4,2,1,0,3,4,4,2,12123.4201
4,2,2,2,1,1,1,4,6,2,42116.4016
3,2,2,2,2,1,1,2,2,2,21085.8189
3,3,2,1,2,0,4,1,6,1,3281.0757
2,2,5,1,2,0,2,1,5,1,1474.009
2,2,5,2,1,0,1,1,3,1,3416.4449
1,2,6,1,1,0,2,1,6,2,2398.9739
3,1,2,2,1,0,4,3,7,2,10280.2871
3,1,6,2,2,0,4,2,6,2,4317.3256
3,1,4,1,1,0,3,2,4,2,1838.9027
3,2,6,1,1,0,1,4,5,2,2854.3685
2,2,6,1,2,0,1,1,6,2,1576.9025
2,2,4,1,2,1,1,1,4,2,6355.1079
1,2,6,1,1,0,1,1,5,2,1376.2815
2,2,6,1,1,0,1,1,4,1,1876.4109
4,2,5,1,2,0,2,1,2,2,32147.999
2,1,6,1,2,0,4,1,4,1,7156.0177
2,3,4,1,1,0,1,4,3,2,23706.4004
4,2,4,1,2,0,4,1,2,2,21325.5213
1,1,7,2,2,0,3,4,4,2,4381.1982
3,2,3,2,2,1,1,3,6,2,11193.9533
1,3,4,1,2,0,1,4,6,2,1922.8591
5,1,1,1,2,0,4,2,6,2,2896.2648
3,2,4,1,1,1,1,1,4,2,1919.6874
3,1,5,1,1,0,3,1,3,2,1355.4746
1,2,5,1,1,0,1,1,3,2,987.7039
2,2,4,1,2,0,1,1,7,2,1723.6658
3,2,4,1,1,0,2,1,1,2,32578.529
2,1,3,1,2,1,3,4,4,2,1429.1141
1,2,5,1,2,0,1,2,6,2,4854.7488
3,1,3,1,2,0,4,1,6,2,1249.1477
1,1,5,2,2,0,4,3,6,2,6511.516
3,4,4,1,1,0,1,4,5,2,3621.7738
1,2,4,1,2,0,1,1,6,2,4865.1758
3,2,4,1,2,0,1,1,4,2,7687.7726
4,2,4,1,1,0,1,4,4,2,19922.4947
2,3,2,1,1,0,4,1,4,1,17229.9617
3,2,5,1,1,0,1,1,6,1,1495.104
1,2,5,1,2,0,1,1,1,2,2885.1629
4,1,2,2,2,0,4,3,4,2,4437.0955
4,2,5,1,2,0,2,1,2,2,4321.8088
3,1,3,1,2,1,4,2,2,2,5535.3793
3,2,7,1,2,0,3,3,2,2,8943.3142
2,1,7,1,2,0,3,1,4,1,1621.4142
5,2,1,1,2,1,4,1,1,1,5915.5027
3,1,5,1,2,0,3,1,4,1,3307.8352
4,3,3,1,1,0,4,4,7,2,7407.4785
2,2,4,1,2,1,2,1,7,1,822.607
4,1,3,1,2,1,4,1,6,2,2247.707
1,2,7,1,2,0,1,1,3,1,24355.2707
4,2,4,1,2,1,1,1,6,2,19032.7052
2,2,3,1,2,1,2,1,4,2,4509.572
3,1,3,1,2,1,3,1,4,1,5559.8828
3,2,4,1,1,1,2,1,5,2,5714.9038
1,1,5,2,1,0,4,1,7,2,6951.4378
3,2,3,1,2,1,1,1,2,1,13101.8375
5,1,2,1,2,1,4,1,3,1,2221.0465
1,1,4,1,2,0,4,1,4,2,9603.4048
2,1,3,1,2,0,3,1,2,2,700.9096
3,2,5,2,1,0,1,4,3,2,9920.1332
3,4,4,1,1,0,1,1,4,2,3140.7582
3,4,1,2,2,1,4,1,4,2,25982.348
3,2,2,1,2,0,1,1,4,2,11053.5605
2,2,6,1,2,0,1,1,7,2,3754.6416
3,2,2,1,2,0,1,1,6,2,3588.7207
3,2,6,1,2,0,4,1,6,2,2720.1593
3,1,5,1,2,0,3,1,2,2,1788.8261
2,2,1,1,2,0,4,4,6,2,528.5484
4,4,4,1,1,1,1,1,4,2,10209.2156
2,2,3,1,1,1,1,1,6,2,2671.5682
1,4,2,2,1,0,4,1,6,2,5850.5419
1,1,6,1,2,0,3,1,2,1,10304.1939
1,1,4,1,2,1,3,1,7,1,614.8757
1,1,5,1,1,0,4,2,7,1,547.7966
4,1,4,1,1,0,4,3,2,2,5619.5838
1,2,4,2,2,1,1,2,6,2,1528.2401
1,2,6,2,2,0,1,2,2,2,2554.1889
1,2,6,1,1,0,1,1,1,1,4991.2575
4,2,3,1,2,1,1,1,4,2,1683.5476
4,1,5,1,1,0,4,2,1,1,14164.5339
1,2,6,1,1,0,2,1,6,2,2489.9515
2,1,6,1,1,0,4,2,1,2,1710.9989
2,2,6,1,2,0,1,1,2,1,5089.0137
1,1,6,1,2,0,1,4,4,1,3137.9433
1,2,5,1,2,0,1,1,2,2,4968.2294
3,3,1,1,1,0,4,1,5,2,9363.2852
3,2,3,1,2,1,1,4,7,2,972.0753
1,3,4,1,1,1,1,1,6,2,22468.4077
3,2,5,1,2,0,2,1,1,1,4960.7644
1,2,6,1,1,0,1,1,6,1,1458.9435
2,2,5,1,2,0,1,4,2,1,6519.4477
3,1,5,1,2,0,4,2,5,1,578.5813
2,2,3,2,1,1,1,1,7,2,3112.5176
2,2,6,1,2,0,1,1,4,1,2910.5796
2,2,6,1,1,0,1,1,3,2,4984.8687
4,2,3,2,1,0,4,4,2,2,34062.0775
2,2,6,1,1,0,1,1,7,2,9166.0564
3,2,4,1,1,0,2,1,2,2,24946.8656
3,3,4,1,1,0,1,4,1,2,33452.3266
2,2,2,2,2,0,1,1,2,1,4530.3972
1,1,6,1,1,0,3,1,1,1,1089.5455
4,4,1,2,2,1,4,1,1,1,7069.0661
1,1,5,1,1,0,3,1,4,1,814.5343
2,2,7,1,2,0,1,2,1,2,24521.6278
3,2,2,1,2,0,4,3,6,2,15061.1159
2,1,6,1,1,0,4,1,6,2,4119.611
3,2,6,1,1,0,1,1,3,2,2385.0195
1,1,5,1,1,0,3,4,4,2,2216.3181
1,2,3,2,1,1,1,1,2,2,8114.1964
4,2,1,1,2,0,4,2,4,2,782.31
2,2,4,1,2,0,2,1,4,2,2646.844
2,2,3,1,2,1,2,1,2,2,1503.746
1,2,3,2,2,1,1,1,3,1,2060.7367
4,2,6,1,2,0,1,1,6,2,3305.0633
1,2,5,1,2,0,1,1,2,1,2261.7058
4,1,3,2,1,0,4,3,7,2,1313.6257
2,2,6,1,2,0,1,4,2,1,5699.8334
3,2,5,1,1,0,1,1,4,2,1512.3327
1,1,4,1,1,0,4,4,2,2,2270.1234
2,2,5,1,2,0,1,1,5,1,2123.0065
2,2,2,1,2,1,4,4,2,2,1240.0685
3,3,4,1,1,1,1,1,2,2,9126.6772
3,1,2,2,2,0,4,3,6,2,7560.4561
2,2,7,1,2,0,1,3,5,2,9518.2752
3,2,2,1,2,1,2,1,5,2,1398.1515
2,1,1,1,2,0,4,2,6,2,2384.6306
3,2,6,2,2,0,1,1,3,2,5278.8554
3,1,2,1,1,0,4,3,6,2,17068.3039
3,2,5,1,2,0,1,1,3,2,2881.7783
3,3,2,2,1,0,1,2,6,2,40365.2114
5,2,3,2,2,1,1,3,6,2,20130.6102
2,3,4,1,2,0,2,1,7,1,1441.7409
3,2,5,1,1,0,1,1,2,2,14580.5339
3,1,7,1,1,0,3,1,6,2,1015.792
3,2,3,2,2,1,1,1,6,2,5562.2789
2,2,4,2,2,0,1,1,7,2,11556.9253
1,3,5,1,1,0,1,4,6,2,22123.6168
3,2,3,1,2,1,1,1,6,2,4038.8264
2,2,6,1,2,0,1,1,5,2,2153.6785
4,1,5,1,1,0,3,2,3,2,5347.7428
3,1,5,1,2,0,3,1,4,2,528.2815
3,2,4,1,2,0,1,1,6,2,1560.4454
3,2,2,1,2,1,1,1,4,2,25559.7151
2,2,3,1,1,1,2,1,4,2,23079.0206
5,1,1,1,2,0,4,3,4,2,4015.8316
1,2,6,1,2,0,1,1,6,2,2197.7326
2,1,6,1,1,0,4,1,2,2,5686.2991
2,2,5,2,2,0,1,1,3,2,1080.2118
2,2,3,1,2,1,1,1,6,2,3931.7319
3,3,1,1,1,1,4,1,1,2,82594.9745
1,2,5,1,2,0,1,4,4,2,1795.4746
2,1,6,1,2,0,3,4,4,2,1264.7299
2,2,3,1,1,1,1,1,4,2,3021.2665
3,2,2,1,1,1,1,4,6,2,4047.2311
4,2,5,1,2,0,1,1,4,1,1409.314
2,3,5,1,1,0,2,1,2,2,2951.3505
1,2,6,1,1,0,1,1,2,1,20323.1124
2,4,4,1,2,0,2,1,2,1,6034.7773
5,1,6,1,1,0,3,1,6,2,2012.4288
2,2,5,2,2,0,3,3,4,2,19179.0172
1,2,3,1,2,1,1,1,6,2,2379.3393
1,2,5,2,1,0,1,1,3,1,1489.8915
1,3,3,1,1,1,2,1,2,1,3506.5339
1,2,5,1,1,0,1,1,1,1,3286.4959
3,2,6,1,1,0,1,1,6,2,6783.2947
2,3,4,1,2,1,1,1,2,2,12921.2624
2,2,6,1,1,0,1,1,3,2,4178.2717
3,2,3,1,2,1,3,4,4,2,8577.268
4,2,7,1,2,0,1,1,6,1,4482.8176
2,2,6,1,1,0,1,1,3,2,2628.494
4,2,2,1,2,0,4,2,6,2,3165.5496
3,4,4,1,2,1,1,1,4,2,3759.9475
2,1,2,1,1,0,4,2,3,2,10534.5888
1,2,4,1,2,1,3,1,3,2,2330.5876
2,2,6,1,1,0,1,2,6,2,2489.9515
3,3,1,1,2,0,4,1,2,2,4435.152
1,2,7,1,1,0,1,1,7,1,1200.0443
4,2,5,1,2,0,1,3,2,2,1441.2318
3,2,3,1,2,1,1,1,5,1,956.1709
2,5,5,2,2,1,1,1,7,2,5915.8349
4,2,5,2,2,0,1,1,2,2,1955.1612
2,2,6,2,2,0,1,1,2,2,3122.6249
2,2,5,1,1,0,1,1,4,2,8510.2371
3,2,3,1,2,1,1,1,6,2,2229.5285
2,2,5,1,2,0,1,1,4,1,2122.6302
2,3,3,1,2,0,4,1,3,2,17371.8206
3,2,7,2,2,0,1,4,4,2,2543.6136
4,1,2,1,2,0,4,4,2,2,952.6469
5,2,3,1,1,1,1,1,7,2,755.5043
4,2,4,1,1,1,1,4,2,2,4402.9966
1,2,4,1,1,0,1,1,6,1,1478.9565
2,2,6,1,2,0,1,1,2,2,8800.3267
4,3,5,1,2,0,1,1,7,2,1005.5296
1,1,6,2,1,0,4,2,6,2,1100.5384
2,2,6,1,2,0,1,1,3,2,11804.5839
1,2,3,1,1,1,2,2,3,2,34678.9369
4,1,3,1,2,0,3,4,4,1,2149.1186
1,2,7,1,1,0,3,1,6,2,1513.8405
1,2,5,1,1,0,3,2,4,2,4498.8642
1,4,5,1,1,1,1,1,6,2,6145.7479
1,4,7,1,1,0,1,1,5,2,1465.4609
1,2,3,2,2,1,1,1,6,2,12087.6147
1,2,6,1,2,0,1,3,7,2,9801.9667
5,3,1,1,2,1,4,1,1,1,47982.1111
1,1,6,1,2,0,3,3,4,2,765.2105
3,2,6,1,2,0,1,4,2,2,1559.3231
4,1,3,1,1,0,4,4,3,2,9983.1001
2,2,3,1,2,1,1,1,6,1,7049.1186
3,2,7,1,1,0,1,4,4,2,4354.8912
1,2,5,1,1,0,1,1,2,1,1197.3995
3,2,3,2,2,1,2,1,7,2,3039.8158
3,2,2,1,2,1,1,1,7,2,10427.6975
2,2,3,1,2,0,4,1,6,1,2089.3518
4,1,5,1,2,0,4,1,2,2,2069.6769
2,2,5,1,2,0,2,1,4,2,2147.9282
3,5,1,1,2,0,4,4,2,2,7882.544
4,2,4,1,1,0,4,1,6,2,1584.4724
2,1,5,1,2,0,3,3,6,2,407.1536
3,1,5,1,2,0,3,2,2,2,4211.9976
2,2,2,1,2,1,1,1,4,1,1558.5899
1,1,7,1,1,0,3,4,6,2,2019.2274
3,2,5,1,1,0,1,1,6,2,11793.4766
2,2,6,1,2,0,1,1,2,1,2328.1894
2,2,3,1,1,0,1,1,2,1,13854.1861
1,2,5,1,2,0,1,1,2,1,5054.1581
3,2,4,1,1,1,1,1,4,2,3610.218
2,2,6,2,1,0,1,1,1,2,39626.8724
1,1,3,2,1,0,4,3,7,2,1390.5354
2,2,6,1,1,0,1,1,1,1,4124.3332
1,2,7,1,2,0,1,4,3,2,5728.7418
2,4,5,1,2,0,1,1,2,2,12209.4128
3,3,1,1,2,1,4,1,1,1,6802.6187
2,2,4,1,1,0,1,4,7,2,3399.298
4,2,5,2,2,0,1,1,6,1,1138.8831
3,2,2,2,2,1,1,1,2,2,2714.2372
4,2,1,1,2,0,4,2,4,2,2070.356
2,2,3,1,2,1,2,2,4,2,8250.5149
2,1,3,1,1,1,2,1,4,1,1179.9919
2,1,7,1,2,0,4,1,6,2,1404.5753
4,2,2,1,2,1,1,1,6,2,12128.2047
2,2,6,1,1,0,1,1,7,2,721.4238
3,1,3,1,1,0,4,1,3,1,6039.9084
1,2,3,1,1,1,1,1,2,1,6651.0628
1,2,7,1,1,0,1,1,3,2,2073.5967
3,2,3,2,1,1,1,2,7,2,12725.4518
4,4,3,1,2,1,1,1,4,2,16139.8838
3,1,6,1,2,0,3,4,2,2,2698.8149
4,1,1,1,1,0,4,2,2,2,3861.5259
4,2,4,1,2,0,2,2,4,2,2959.0633
2,1,3,2,1,0,3,3,4,2,13248.4491
1,2,6,1,2,0,1,1,6,2,2720.1593
3,2,7,1,2,0,1,1,4,2,2310.9867
4,4,4,1,2,0,1,1,7,2,2599.9304
1,1,6,1,1,0,4,1,5,1,977.9208
2,2,4,1,1,0,1,1,2,2,4509.386
1,2,4,1,1,0,1,4,4,1,7060.6125
3,2,3,1,2,1,1,4,4,2,16426.9851
1,2,2,1,1,0,4,1,6,2,4497.5422
1,1,2,1,2,0,4,2,7,2,1952.4663
1,4,4,2,1,1,1,1,7,2,4083.2841
3,1,4,1,2,0,4,4,6,2,563.8645
2,2,4,1,1,1,1,1,6,2,1492.8378
1,3,5,1,1,0,1,1,2,1,6796.3397
2,1,5,1,1,0,3,4,6,2,3445.7136
4,2,3,2,2,1,1,1,6,2,2386.4492
3,2,3,1,2,1,2,1,6,2,5428.0489
2,2,5,1,1,0,1,1,7,2,16161.3757
2,2,6,2,1,0,1,1,2,2,4732.3297
4,2,4,1,2,0,1,1,2,1,1264.1965
3,2,5,1,2,0,1,1,2,1,688.8984
3,2,6,2,2,0,2,3,7,2,12045.2369
3,3,1,1,2,1,4,1,1,2,9143.6661
4,1,6,2,2,0,3,4,4,2,11999.8055
3,2,2,1,1,0,4,2,6,2,2833.1203
2,3,2,2,1,1,1,1,7,2,15069.5391
2,1,5,1,2,0,3,1,2,2,1152.2389
1,1,5,1,2,0,3,1,2,2,1174.6156
1,1,5,1,1,0,4,1,4,2,5902.6661
2,1,5,1,2,0,1,1,7,1,629.7317
1,2,6,1,2,0,1,1,6,1,1220.7117
2,2,2,2,1,1,2,4,2,2,8488.8021
3,2,3,1,2,0,1,1,4,2,10122.9084
3,2,3,2,1,1,1,1,3,2,4207.7829
1,2,4,1,2,1,1,1,6,2,595.4975
2,2,7,1,2,0,1,1,6,1,1621.6729
2,2,6,2,1,0,1,1,4,2,1895.4737
3,1,1,2,1,0,4,2,4,2,1903.8353
2,2,7,2,1,0,1,2,2,2,2333.9412
